,imgpath,TB,Normal
30,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-68.png,1,0
31,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-439.png,1,0
32,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-40.png,1,0
33,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-445.png,1,0
34,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-80.png,1,0
35,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-548.png,1,0
36,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-106.png,1,0
37,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-163.png,1,0
38,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-389.png,1,0
39,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-108.png,1,0
40,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-693.png,1,0
41,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-681.png,1,0
42,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-5.png,1,0
43,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-271.png,1,0
44,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-667.png,1,0
45,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-105.png,1,0
46,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-473.png,1,0
47,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-551.png,1,0
48,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-86.png,1,0
49,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-295.png,1,0
50,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-235.png,1,0
51,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-455.png,1,0
52,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-203.png,1,0
53,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-443.png,1,0
54,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-497.png,1,0
55,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-672.png,1,0
56,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-29.png,1,0
57,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-678.png,1,0
58,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-557.png,1,0
59,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-315.png,1,0
60,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-640.png,1,0
61,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-627.png,1,0
62,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-611.png,1,0
63,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-694.png,1,0
64,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-249.png,1,0
65,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-338.png,1,0
66,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-597.png,1,0
67,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-291.png,1,0
68,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-134.png,1,0
69,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-498.png,1,0
70,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-427.png,1,0
71,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-523.png,1,0
72,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-193.png,1,0
73,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-131.png,1,0
74,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-201.png,1,0
75,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-248.png,1,0
76,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-558.png,1,0
77,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-676.png,1,0
78,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-41.png,1,0
79,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-432.png,1,0
80,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-6.png,1,0
81,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-353.png,1,0
82,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-62.png,1,0
83,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-33.png,1,0
84,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-685.png,1,0
85,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-89.png,1,0
86,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-454.png,1,0
87,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-426.png,1,0
88,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-126.png,1,0
89,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-130.png,1,0
90,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-688.png,1,0
91,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-587.png,1,0
92,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-287.png,1,0
93,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-538.png,1,0
94,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-44.png,1,0
95,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-438.png,1,0
96,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-303.png,1,0
97,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-555.png,1,0
98,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-554.png,1,0
99,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-308.png,1,0
100,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-215.png,1,0
101,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-446.png,1,0
102,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-699.png,1,0
103,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-181.png,1,0
104,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-78.png,1,0
105,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-159.png,1,0
106,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-278.png,1,0
107,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-647.png,1,0
108,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-309.png,1,0
109,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-324.png,1,0
110,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-543.png,1,0
111,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-399.png,1,0
112,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-292.png,1,0
113,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-509.png,1,0
114,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-700.png,1,0
115,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-230.png,1,0
116,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-544.png,1,0
117,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-529.png,1,0
118,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-142.png,1,0
119,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-444.png,1,0
120,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-188.png,1,0
121,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-237.png,1,0
122,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-232.png,1,0
123,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-274.png,1,0
124,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-419.png,1,0
125,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-79.png,1,0
126,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-470.png,1,0
127,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-17.png,1,0
128,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-100.png,1,0
129,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-456.png,1,0
130,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-280.png,1,0
131,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-300.png,1,0
132,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-285.png,1,0
133,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-400.png,1,0
134,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-362.png,1,0
135,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-682.png,1,0
136,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-385.png,1,0
137,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-206.png,1,0
138,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-26.png,1,0
139,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-323.png,1,0
140,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-657.png,1,0
141,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-252.png,1,0
142,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-178.png,1,0
143,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-301.png,1,0
144,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-264.png,1,0
145,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-234.png,1,0
146,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-517.png,1,0
147,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-346.png,1,0
148,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-151.png,1,0
149,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-127.png,1,0
150,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-541.png,1,0
151,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-594.png,1,0
152,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-560.png,1,0
153,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-345.png,1,0
154,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-332.png,1,0
155,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-434.png,1,0
156,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-34.png,1,0
157,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-52.png,1,0
158,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-692.png,1,0
159,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-208.png,1,0
160,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-430.png,1,0
161,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-23.png,1,0
162,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-562.png,1,0
163,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-224.png,1,0
164,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-501.png,1,0
165,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-590.png,1,0
166,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-204.png,1,0
167,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-503.png,1,0
168,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-180.png,1,0
169,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-394.png,1,0
170,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-266.png,1,0
171,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-265.png,1,0
172,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-623.png,1,0
173,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-369.png,1,0
174,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-288.png,1,0
175,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-320.png,1,0
176,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-608.png,1,0
177,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-306.png,1,0
178,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-612.png,1,0
179,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-205.png,1,0
180,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-190.png,1,0
181,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-39.png,1,0
182,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-243.png,1,0
183,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-486.png,1,0
184,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-464.png,1,0
185,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-267.png,1,0
186,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-211.png,1,0
187,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-327.png,1,0
188,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-319.png,1,0
189,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-482.png,1,0
190,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-607.png,1,0
191,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-154.png,1,0
192,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-606.png,1,0
193,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-675.png,1,0
194,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-380.png,1,0
195,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-48.png,1,0
196,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-493.png,1,0
197,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-85.png,1,0
198,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-293.png,1,0
199,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-318.png,1,0
200,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-93.png,1,0
201,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-485.png,1,0
202,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-583.png,1,0
203,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-474.png,1,0
204,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-642.png,1,0
205,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-325.png,1,0
206,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-60.png,1,0
207,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-67.png,1,0
208,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-95.png,1,0
209,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-405.png,1,0
210,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-357.png,1,0
211,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-75.png,1,0
212,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-422.png,1,0
213,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-158.png,1,0
214,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-687.png,1,0
215,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-601.png,1,0
216,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-628.png,1,0
217,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-643.png,1,0
218,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-173.png,1,0
219,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-579.png,1,0
220,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-377.png,1,0
221,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-339.png,1,0
222,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-92.png,1,0
223,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-90.png,1,0
224,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-655.png,1,0
225,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-20.png,1,0
226,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-344.png,1,0
227,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-27.png,1,0
228,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-465.png,1,0
229,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-383.png,1,0
230,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-138.png,1,0
231,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-120.png,1,0
232,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-639.png,1,0
233,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-488.png,1,0
234,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-46.png,1,0
235,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-449.png,1,0
236,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-231.png,1,0
237,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-457.png,1,0
238,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-84.png,1,0
239,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-258.png,1,0
240,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-150.png,1,0
241,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-373.png,1,0
242,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-76.png,1,0
243,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-396.png,1,0
244,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-51.png,1,0
245,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-382.png,1,0
246,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-582.png,1,0
247,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-273.png,1,0
248,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-528.png,1,0
249,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-241.png,1,0
250,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-335.png,1,0
251,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-658.png,1,0
252,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-619.png,1,0
253,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-207.png,1,0
254,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-441.png,1,0
255,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-477.png,1,0
256,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-581.png,1,0
257,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-351.png,1,0
258,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-168.png,1,0
259,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-645.png,1,0
260,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-102.png,1,0
261,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-410.png,1,0
262,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-256.png,1,0
263,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-695.png,1,0
264,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-143.png,1,0
265,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-50.png,1,0
266,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-299.png,1,0
267,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-43.png,1,0
268,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-637.png,1,0
269,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-496.png,1,0
270,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-475.png,1,0
271,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-121.png,1,0
272,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-684.png,1,0
273,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-463.png,1,0
274,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-19.png,1,0
275,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-279.png,1,0
276,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-466.png,1,0
277,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-175.png,1,0
278,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-407.png,1,0
