,imgpath,COVID,Normal
28,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-437.png,1,0
29,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1389.png,1,0
30,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2217.png,1,0
31,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-791.png,1,0
32,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1663.png,1,0
33,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2041.png,1,0
34,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-965.png,1,0
35,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2118.png,1,0
36,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1085.png,1,0
37,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1831.png,1,0
38,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2800.png,1,0
39,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1668.png,1,0
40,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1764.png,1,0
41,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-457.png,1,0
42,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1868.png,1,0
43,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-410.png,1,0
44,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-494.png,1,0
45,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2146.png,1,0
46,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1817.png,1,0
47,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3024.png,1,0
48,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2619.png,1,0
49,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2188.png,1,0
50,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2224.png,1,0
51,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2655.png,1,0
52,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1476.png,1,0
53,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1016.png,1,0
54,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1671.png,1,0
55,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1312.png,1,0
56,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3110.png,1,0
57,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-686.png,1,0
58,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1625.png,1,0
59,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3296.png,1,0
60,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-74.png,1,0
61,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-478.png,1,0
62,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2915.png,1,0
63,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3114.png,1,0
64,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2944.png,1,0
65,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3367.png,1,0
66,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3093.png,1,0
67,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1922.png,1,0
68,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1363.png,1,0
69,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-249.png,1,0
70,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3021.png,1,0
71,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-746.png,1,0
72,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1479.png,1,0
73,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1030.png,1,0
74,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-422.png,1,0
75,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2585.png,1,0
76,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-440.png,1,0
77,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1726.png,1,0
78,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-715.png,1,0
79,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2026.png,1,0
80,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2996.png,1,0
81,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3221.png,1,0
82,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1858.png,1,0
83,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1631.png,1,0
84,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-669.png,1,0
85,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-89.png,1,0
86,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1779.png,1,0
87,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2485.png,1,0
88,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2574.png,1,0
89,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1566.png,1,0
90,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2866.png,1,0
91,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3428.png,1,0
92,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-620.png,1,0
93,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-578.png,1,0
94,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2683.png,1,0
95,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1488.png,1,0
96,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2442.png,1,0
97,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1015.png,1,0
98,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-612.png,1,0
99,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3541.png,1,0
100,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2095.png,1,0
101,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-597.png,1,0
102,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3365.png,1,0
103,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1245.png,1,0
104,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3551.png,1,0
105,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2438.png,1,0
106,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1897.png,1,0
107,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3384.png,1,0
108,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3532.png,1,0
109,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2281.png,1,0
110,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1249.png,1,0
111,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-235.png,1,0
112,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1727.png,1,0
113,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1159.png,1,0
114,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-447.png,1,0
115,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1599.png,1,0
116,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1331.png,1,0
117,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-325.png,1,0
118,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3506.png,1,0
119,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-388.png,1,0
120,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-267.png,1,0
121,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1360.png,1,0
122,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-103.png,1,0
123,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1968.png,1,0
124,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2504.png,1,0
125,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-283.png,1,0
126,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-775.png,1,0
127,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-216.png,1,0
128,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3297.png,1,0
129,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3012.png,1,0
130,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-692.png,1,0
131,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3100.png,1,0
132,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2938.png,1,0
133,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1993.png,1,0
134,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-701.png,1,0
135,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2639.png,1,0
136,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2702.png,1,0
137,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1481.png,1,0
138,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2666.png,1,0
139,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3146.png,1,0
140,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3289.png,1,0
141,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2535.png,1,0
142,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-660.png,1,0
143,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1362.png,1,0
144,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1347.png,1,0
145,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1985.png,1,0
146,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2112.png,1,0
147,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1450.png,1,0
148,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-625.png,1,0
149,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3587.png,1,0
150,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2681.png,1,0
151,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3596.png,1,0
152,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2196.png,1,0
153,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3478.png,1,0
154,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2337.png,1,0
155,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-190.png,1,0
156,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-397.png,1,0
157,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2410.png,1,0
158,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2206.png,1,0
159,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-870.png,1,0
160,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2076.png,1,0
161,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2773.png,1,0
162,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-601.png,1,0
163,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3214.png,1,0
164,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1772.png,1,0
165,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2417.png,1,0
166,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-458.png,1,0
167,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-513.png,1,0
168,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2640.png,1,0
169,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2433.png,1,0
170,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2738.png,1,0
171,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2447.png,1,0
172,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2020.png,1,0
173,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2426.png,1,0
174,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1260.png,1,0
175,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-467.png,1,0
176,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3030.png,1,0
177,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3594.png,1,0
178,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-336.png,1,0
179,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-217.png,1,0
180,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1282.png,1,0
181,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1952.png,1,0
182,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1475.png,1,0
183,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1448.png,1,0
184,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1179.png,1,0
185,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2650.png,1,0
186,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3215.png,1,0
187,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2918.png,1,0
188,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-858.png,1,0
189,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2566.png,1,0
190,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-181.png,1,0
191,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2805.png,1,0
192,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3423.png,1,0
193,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3144.png,1,0
194,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3426.png,1,0
195,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1661.png,1,0
196,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-117.png,1,0
197,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3501.png,1,0
198,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-807.png,1,0
199,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2250.png,1,0
200,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-338.png,1,0
201,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1741.png,1,0
202,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-885.png,1,0
203,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-770.png,1,0
204,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-776.png,1,0
205,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1609.png,1,0
206,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-290.png,1,0
207,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-131.png,1,0
208,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-735.png,1,0
209,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2766.png,1,0
210,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2777.png,1,0
211,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3469.png,1,0
212,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-439.png,1,0
213,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2799.png,1,0
214,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3546.png,1,0
215,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2859.png,1,0
216,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-918.png,1,0
217,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-348.png,1,0
218,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3057.png,1,0
219,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-547.png,1,0
220,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2310.png,1,0
221,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-465.png,1,0
222,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1989.png,1,0
223,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3531.png,1,0
224,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-441.png,1,0
225,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-881.png,1,0
226,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-304.png,1,0
227,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-183.png,1,0
228,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1869.png,1,0
229,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1011.png,1,0
230,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-968.png,1,0
231,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-357.png,1,0
232,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-471.png,1,0
233,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1556.png,1,0
234,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3173.png,1,0
235,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2332.png,1,0
236,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1107.png,1,0
237,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1934.png,1,0
238,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1142.png,1,0
239,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1877.png,1,0
240,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-836.png,1,0
241,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2297.png,1,0
242,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1737.png,1,0
243,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2046.png,1,0
244,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-988.png,1,0
245,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1629.png,1,0
246,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1306.png,1,0
247,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3327.png,1,0
248,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2234.png,1,0
249,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-473.png,1,0
250,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3559.png,1,0
251,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-632.png,1,0
252,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1115.png,1,0
253,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1091.png,1,0
254,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1471.png,1,0
255,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1139.png,1,0
256,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1898.png,1,0
257,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2659.png,1,0
258,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2473.png,1,0
259,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2971.png,1,0
260,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3359.png,1,0
261,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3325.png,1,0
262,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-911.png,1,0
263,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1377.png,1,0
264,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3207.png,1,0
265,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2342.png,1,0
266,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1947.png,1,0
267,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-104.png,1,0
268,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1649.png,1,0
269,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2032.png,1,0
270,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-497.png,1,0
271,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3388.png,1,0
272,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1931.png,1,0
273,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1438.png,1,0
274,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-70.png,1,0
275,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3336.png,1,0
276,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2625.png,1,0
277,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1791.png,1,0
278,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1216.png,1,0
279,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-696.png,1,0
280,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-575.png,1,0
281,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2113.png,1,0
282,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3342.png,1,0
283,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2727.png,1,0
284,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3462.png,1,0
285,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-736.png,1,0
286,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-709.png,1,0
287,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-990.png,1,0
288,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-820.png,1,0
289,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2125.png,1,0
290,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1128.png,1,0
291,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1979.png,1,0
292,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1525.png,1,0
293,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2074.png,1,0
294,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1356.png,1,0
295,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1967.png,1,0
296,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2149.png,1,0
297,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1319.png,1,0
298,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1828.png,1,0
299,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3237.png,1,0
300,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3230.png,1,0
301,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3482.png,1,0
302,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1112.png,1,0
303,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1973.png,1,0
304,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2506.png,1,0
305,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3374.png,1,0
306,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-189.png,1,0
307,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-751.png,1,0
308,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2581.png,1,0
309,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1201.png,1,0
310,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-419.png,1,0
311,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1750.png,1,0
312,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2709.png,1,0
313,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2199.png,1,0
314,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-329.png,1,0
315,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-483.png,1,0
316,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1736.png,1,0
317,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-305.png,1,0
318,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2164.png,1,0
319,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-623.png,1,0
320,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2806.png,1,0
321,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2927.png,1,0
322,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1739.png,1,0
323,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1034.png,1,0
324,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3136.png,1,0
325,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3422.png,1,0
326,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-713.png,1,0
327,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1031.png,1,0
328,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1544.png,1,0
329,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-902.png,1,0
330,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3521.png,1,0
331,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1189.png,1,0
332,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3408.png,1,0
333,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2540.png,1,0
